section,status,tier,source_file_exists,text_exists,metadata_exists,sha256_matches_metadata,has_official_url,has_retrieved_at,heading_identified,body_nonempty,source_credit_identified,subsection_order_preserved,no_duplicate,chapter_grouping_present,version_flag_recorded
US-USC-18-3731,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3732,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3733,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3734,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3735,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3736,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3737,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3738,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3739,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3740,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3741,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3742,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3771,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3771A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3772,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-38,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-39,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-39A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-39B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-40,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4001,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4002,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4003,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4004,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4005,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4006,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4007,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4008,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4009,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-401,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4010,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4011,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4012,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4013,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4014,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-402,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-403,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4041,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4042,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4043,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4044,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4045,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4046,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4047,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4048,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4049,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4050,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4051,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4081,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4082,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4083,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4086,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-40A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-41,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4100,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4101,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4102,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4103,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4104,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4105,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4106,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4106A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4107,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4108,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4109,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4110,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4111,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4112,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4113,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4114,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4115,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4121,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4122,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4123,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4124,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4125,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4126,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4127,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4128,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4129,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4130,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4161...4166,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-42,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4201...4218,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4241,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4242,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4243,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4244,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4245,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4246,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4247,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4248,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4251...4255,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4281,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4282,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4285,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-43,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-431,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-432,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4321,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4322,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-433,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-434,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-435,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4351,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4352,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-4353,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-436,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-437,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-44,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-440,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-441,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-442,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-443,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-45,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-46,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-47,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-470,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-471,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-472,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-473,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-474,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-474A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-475,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-476,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-477,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-478,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-479,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-48,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-480,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-481,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-482,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-483,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-484,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-485,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-486,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-487,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-488,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-489,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-49,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-490,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-491,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-492,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-493,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-494,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-495,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-496,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-497,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-498,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-499,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-500,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5001,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5002,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5003,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5007...5009,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-501,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5010...5026,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-502,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-503,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5031,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5032,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5033,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5034,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5035,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5036,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5037,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5038,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5039,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-504,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5040,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5041,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5042,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-5043,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-505,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-506,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-507,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-508,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-509,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-510,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-511,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-511A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-512,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-513,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-514,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-521,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-541,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-542,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-543,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-544,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-545,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-546,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-547,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-548,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-549,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-550,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-551,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-552,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-553,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-554,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-555,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-591,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-592,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-593,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-594,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-595,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-596,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-597,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-598,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-599,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-6,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-600,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-6001,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-6002,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-6003,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-6004,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-6005,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-601,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-602,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-603,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-604,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-605,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-606,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-607,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-608,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-609,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-610,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-611,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-612...617,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-641,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-642,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-643,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-644,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-645,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-646,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-647,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-648,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-649,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-650,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-651,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-652,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-653,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-654,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-655,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-656,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-657,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-658,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-659,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-660,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-661,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-662,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-663,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-664,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-665,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-666,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-667,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-668,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-669,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-670,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-7,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-700,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-701,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-702,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-703,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-704,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-705,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-706,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-706a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-707,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-708,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-709,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-710,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-711,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-711a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-712,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-713,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-714,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-715,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-716,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-751,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-752,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-753,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-754,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-755,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-756,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-757,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-758,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-791,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-792,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-793,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-794,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-795,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-796,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-797,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-798,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-798A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-798B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-799,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-8,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-81,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-831,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-832,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-833...835,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-836,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-837,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-841,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-842,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-843,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-844,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-845,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-846,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-847,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-848,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-871,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-872,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-873,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-874,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-875,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-876,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-877,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-878,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-879,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-880,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-891,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-892,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-893,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-894,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-895,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-896,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-9,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-911,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-912,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-913,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-914,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-915,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-916,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-917,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-921,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-922,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-923,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-924,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-925,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
